client_id,default
64291,0.2163778399254109
77036,0.7160635758407881
107129,0.33425310271252784
98964,0.31223936957270665
11844,0.30337128975874933
105631,0.4567274919938114
27460,0.14089892634649215
49206,0.3381017464201768
29687,0.17708625475478743
64653,0.23657356591609574
96960,0.46300600139283343
8551,0.5883496383219906
30606,0.4095382015759023
24151,0.31576597795000066
34243,0.6826978582837947
73271,0.28432875847501077
32773,0.6584424391966218
82003,0.463999795765796
23145,0.7611979517164965
21544,0.3405602097457988
95104,0.4111458417050331
99111,0.7797574889663209
73978,0.5086883276045768
104627,0.5601662164767623
46131,0.3484098062033638
29276,0.08553010765363703
41486,0.23923185839196312
47227,0.46921641267524455
7300,0.7396655857642916
74405,0.2042747870951769
53539,0.5800490512186744
50849,0.336094365065657
10004,0.9236720625317412
65398,0.4062045766890039
38327,0.6003201421316284
97735,0.46377932099014507
38454,0.31780253316513946
57472,0.4289250486364366
17297,0.5656381089988541
15493,0.18506573494963213
74299,0.15612367774118724
103368,0.2150942772113262
31199,0.48807341039048385
8486,0.44304321247001033
66510,0.1712958637015073
11484,0.26272019862573076
17712,0.3420645289536985
101839,0.34211851265373305
78190,0.13755480713869012
15257,0.6789458259122334
56123,0.49134110428894834
95730,0.47695035171152655
32109,0.6404803595695445
101166,0.7065857575344622
9055,0.46013528481780425
50209,0.09791525154981982
27296,0.33742697164949365
28343,0.2472932454868443
64319,0.18218237933843962
71453,0.3098373506742441
91955,0.34872536421651407
84770,0.4796455697276244
28378,0.44339993727033683
97340,0.7401969135665176
21470,0.4123103862378832
49096,0.8757301562636133
45555,0.6058992452323906
41929,0.3518465402518447
57953,0.5240890585145839
14652,0.5302210503267559
68754,0.6111410164945922
54096,0.22358487731289495
58430,0.22270709928532165
75435,0.5282189513572223
32573,0.45283762414873113
86108,0.3650771768425001
107229,0.5109609251804538
31535,0.32352882194683885
33790,0.6071747796493754
21362,0.6077296209168411
65105,0.6633946377726959
97867,0.6210768062540841
75326,0.3821710890260943
40815,0.33508048914230176
77855,0.36852166375193657
67702,0.30294891997076717
51764,0.7613560007289889
52807,0.6015082311662321
26308,0.4067729105284667
79499,0.08960747610312647
61120,0.29644816301563137
56668,0.5328546636082355
76695,0.5618536887341169
44098,0.4326280733560989
99597,0.6514432170122968
40305,0.5451032989309191
39155,0.46483701755244294
35754,0.3463050754975691
94779,0.4914649474798413
31272,0.3077020011617607
68013,0.18276302988741097
25746,0.49404007393162336
30351,0.6486275418161067
2034,0.6691830056750351
97935,0.7656063501114287
21935,0.3903071991953664
4525,0.48383001468492165
2393,0.13895335066177075
21628,0.39599606915508345
39787,0.6189014937907177
31788,0.5214947613188397
500,0.350104386281847
24623,0.43688867505179996
13207,0.2072527407201027
105611,0.638772250664571
16759,0.20372703978595022
69191,0.4761366153695527
62793,0.4535810204748504
67091,0.8251165924599411
36771,0.5886250681236601
95705,0.8745824645763317
104236,0.10574523671814498
35373,0.3275365355430071
68705,0.4088004574348949
75129,0.27443176715492157
36073,0.1826832971897783
64249,0.7188674633061508
73910,0.16202789727598702
1547,0.26158736079324607
11237,0.6894191798254313
49981,0.1706604051890457
104683,0.6536227945704997
90775,0.49858479747248313
43778,0.2986973584829852
53039,0.6467802725363561
33500,0.6444477901890784
109374,0.07313487420177042
78393,0.5807138619423351
66714,0.19884512253865422
84310,0.5478481049563475
35626,0.577640741025954
36216,0.4552559742818883
64972,0.5596670225716449
90164,0.4579430422093843
22350,0.678241960169629
56971,0.2461313883207074
78627,0.6580284376473409
67722,0.19843005420867796
68058,0.5212283027873887
28752,0.8424362315600402
58638,0.3011391741112648
19973,0.3731567223749707
54595,0.512846590521577
95679,0.10103828044520233
78484,0.18013108648713314
58533,0.6061979742262871
106683,0.2058431751478577
104680,0.17144351817447837
110102,0.26214594232963845
32371,0.881703451091802
109103,0.41898335520294705
105070,0.6306492960974477
4047,0.3014596373898065
75395,0.40084850917747333
42222,0.6126554381124966
90912,0.4907201292286512
77975,0.20359399221435565
28473,0.40785681684035213
76864,0.27214164835365345
24179,0.42268602885219
20191,0.7121448956204691
79353,0.3153369493449643
13982,0.4794865918750365
34012,0.6151997986448636
49111,0.7293342007976192
44278,0.504264022016743
96390,0.5566759557997931
109764,0.2747303680290378
43471,0.5624188060969321
65477,0.17460736889584125
17730,0.5005035307367341
28867,0.7437318878558663
12789,0.44640288986049725
33986,0.38472549961155295
82111,0.5873661990276815
19867,0.32682875400242056
12973,0.3095262350210356
88597,0.35689846362625827
74277,0.3594499988100185
95522,0.47974135543542423
2744,0.4612228038519031
46156,0.14093545986006667
95309,0.6332226440739251
80391,0.1836639081812988
21550,0.6077695111000297
19671,0.442856615062111
96595,0.34842929944890066
31728,0.410869806860876
19598,0.27382272301493504
82390,0.3661017659837217
94394,0.4171564208784244
98793,0.454892336705028
87529,0.7272168523268664
8796,0.7398137173225369
62203,0.3088687890660864
4913,0.7753802856361076
8558,0.8219076718368905
38520,0.1601947207692331
22861,0.39768341290604303
37453,0.28855967163491847
31267,0.5338463725891204
77922,0.44551805566810837
86314,0.5606203807120625
41749,0.4584331561522361
78852,0.4688843280203633
11053,0.6945267981894474
47076,0.45164201484551725
48228,0.30092755103140023
28279,0.12935017075128974
44571,0.5565026756774963
15609,0.34788339466054163
62725,0.43577339946946253
94570,0.5945811748480929
45017,0.57879384523547
63073,0.7073483664182335
66489,0.5729063242148646
71523,0.21652752078196197
29090,0.10192614136488472
79421,0.5683635834967349
20598,0.09730475629327262
74155,0.39166967900614114
91017,0.5919806970555564
75845,0.20721473901092355
32270,0.6944896635989508
28615,0.5176110147824734
96814,0.5418612014250515
57509,0.4678869795216536
95477,0.8256417152979768
81202,0.6261530635806075
76462,0.3053715269205248
35958,0.35748353778098896
32703,0.3316899942945276
36275,0.4542257996155653
48831,0.22730818876923753
100481,0.5249598443982225
84140,0.8064257147152215
7101,0.839648080202073
64958,0.538860086197813
64413,0.05487031442952372
71235,0.5344003614092134
106763,0.6742342875322279
11682,0.44808175330758465
11501,0.5730382209373112
102358,0.6745210087340887
86944,0.7574702302853452
21337,0.3895900025844458
78330,0.5133556113400508
80458,0.6485539479627966
13453,0.39468621984852037
74790,0.34697546831450476
68847,0.663097017973204
32582,0.47585466730830056
104924,0.33600671883247374
8894,0.3190332468155028
89527,0.29878357578663145
27853,0.4925757026341783
32154,0.5164109273103159
26996,0.37713054200359486
15779,0.25872524494962373
98910,0.5675478425106796
20083,0.8101388181930828
24555,0.24843400092369816
40138,0.3145664130183341
104404,0.41127291805203137
54440,0.7842787235818148
105547,0.6844744294226032
47108,0.5847977142197667
66045,0.3748724504481794
24566,0.4776233036745663
10555,0.4348850610081883
8320,0.504857036530886
46461,0.5378413936060568
34035,0.5657238142844834
53484,0.41886434969125164
75983,0.32742505823490586
104520,0.39332114171516297
2234,0.5440585228603794
95314,0.6879488033650486
28293,0.648252286493318
15722,0.8091028606117368
102124,0.7386270562626294
70817,0.36147270973892526
47890,0.38169529968443733
90116,0.40190512116065635
33990,0.5795466336734482
2783,0.22262019489495025
33736,0.4089162666069649
48221,0.47488333805662725
75101,0.32140889469785044
89196,0.4860853482875965
61515,0.4273662543387362
63958,0.46184414725915673
92372,0.28078669675533163
29007,0.10409828973953984
37153,0.5719669522157445
97090,0.6767653623099235
104933,0.28216134592431436
75355,0.2676439851314426
50634,0.32785494678848315
33430,0.2447984756011596
40631,0.3704852130216181
64751,0.43357329293079794
7777,0.3727377351280295
47510,0.4085253392391917
86147,0.5328674081309841
57786,0.39312841833887807
48528,0.5163860258928918
70579,0.35412042253069426
75312,0.6171367440224371
103320,0.24052813302632503
65969,0.44644708341205097
66233,0.6608430033111811
72474,0.5871906941206986
74007,0.33688881561425343
75844,0.5463995692496392
22557,0.4606140185692135
53959,0.6963211933715993
71049,0.44912603259611755
42546,0.438156240890957
13380,0.2703420843968023
66833,0.38162496465831985
107090,0.33396184785202726
24302,0.7405315509238793
101108,0.7775566470780768
10207,0.4440258078905702
103963,0.6182595173931494
40774,0.26668464578964873
37018,0.7710579993308314
71831,0.43021584878626873
583,0.2451278246504229
46766,0.35397406463979925
72462,0.34380643407451206
69085,0.404845767533045
89306,0.6695826935899367
50896,0.4301588396297815
17769,0.19334473344090658
76539,0.7731770758338392
42576,0.31343575232349336
29178,0.20109001335023802
57906,0.6610485296844902
10263,0.5870222427618362
102665,0.17680300881858232
73361,0.5878747965760793
40208,0.41873637534721675
8159,0.5214442874003469
60035,0.44945257801919497
87985,0.6605829967299711
52041,0.7416494765463634
51349,0.36456554836462396
40376,0.41570045422657503
108341,0.2392798793440161
98715,0.19257807720213982
8469,0.8306786232842538
34500,0.8365485094056523
21077,0.2541662339358274
83360,0.8185520948592326
42309,0.17089514711883155
30512,0.4313532221083412
51477,0.436451211297508
99807,0.31789689357165074
17316,0.18484031906412474
2687,0.2124506250035164
101101,0.5467427195730578
12066,0.5979707099655136
33556,0.18704334043296178
11349,0.7396640061237638
77039,0.2842350217344124
7694,0.20751782489615334
6839,0.37286153402301314
89697,0.7077605155073692
100438,0.405338174905097
22148,0.5362043146129364
102965,0.1333016596090336
17650,0.6383174455045999
92297,0.2742613833933927
49654,0.6257443925245088
93036,0.6168003004942183
107405,0.7195289435956593
44849,0.4570347535806935
76537,0.8889371690545791
64919,0.23882151999942916
56386,0.14870588214834055
84471,0.9043626900422721
43811,0.36448786230778435
8586,0.3661829703028192
52860,0.7102068679921825
51405,0.20831602099048324
108741,0.35677165624958407
37853,0.31874828249108494
11541,0.39101072534659104
860,0.6126898827958978
68330,0.5227836255830515
42464,0.15909651732891333
10759,0.7006204448550081
77316,0.5126756124148293
105609,0.4494979649121795
7173,0.5061212960502416
66012,0.2225812573026372
5678,0.2550888885098387
73351,0.6495008904554064
38851,0.6978751582215538
79829,0.29009399300604494
81656,0.22885758835419887
98810,0.766535386917933
42631,0.6956133357562878
63588,0.7201920101300423
81477,0.5263328207315521
98421,0.43365789818661904
91542,0.11554090033494145
20871,0.4672153101363705
12690,0.44843522969616295
76431,0.2043057025174131
92453,0.38553792153142985
93529,0.6044588167279181
105065,0.25183360531812204
85171,0.7537197147268995
63587,0.760131632637982
12604,0.48145137006149735
30176,0.6181211735167492
9981,0.3999187546391269
58141,0.3656351719547475
72762,0.23450535572427142
71390,0.378667485218101
25005,0.6558210458572021
20377,0.331990638374991
105268,0.3715129508943372
64258,0.3389488658004446
21857,0.2378020036515514
67757,0.32666909882510653
17892,0.7097466308527821
70493,0.13977340869034502
36804,0.14999488037968517
42169,0.7114953630194774
8689,0.41075604929318554
61078,0.26911077398474365
109798,0.4336703156177554
15604,0.4379017013434803
42091,0.2814775341539352
19152,0.39560151241782976
51391,0.4426444660882235
20182,0.42884277247999203
7276,0.1014095645278237
93329,0.6593094976186071
84026,0.5199456432048868
3681,0.346121717020219
16771,0.7193479735345232
103993,0.27611639929774107
6743,0.7859586218843038
102448,0.30221772551584153
39109,0.45618377483753253
19231,0.39094225114452663
60202,0.4157181379493154
42119,0.16572186826843024
28205,0.46470717778437687
11233,0.21696467701606634
34536,0.31296700652591536
36400,0.2800866685422635
96815,0.4595212751496776
20267,0.32725862923467575
55751,0.1931987955619311
43239,0.31189179959588326
93538,0.3793815876043848
42662,0.15351248144814836
75551,0.4683572878192814
71224,0.3438778605060861
40991,0.2964519205579745
54268,0.7732632059773658
109936,0.5197255457721063
68652,0.2696126685002414
66121,0.38053678127746643
53542,0.4929716829678783
58942,0.3155853035927563
95601,0.43771261665148903
55633,0.44440262293152427
104695,0.49749906672186966
23077,0.3521293708630711
27544,0.2845541746219078
50274,0.44859252234581015
72207,0.47006372877547076
18986,0.16999425922840777
94406,0.6185271324537573
4109,0.6149196734218533
92279,0.29493653624844773
63397,0.5345718034994718
65941,0.37544182259144204
38865,0.23976173613923915
39101,0.39237551681977284
24670,0.4669133683954
23612,0.8663683814336615
93155,0.6347958920650364
79902,0.3385002175875356
65707,0.26040589189026897
51441,0.5389487230552877
26096,0.39634694053927255
24356,0.2853447722415365
72342,0.623804444793809
24773,0.41878958124544974
27839,0.2899222601698123
70683,0.1896902958021624
11703,0.24674873175413703
50858,0.31815530152856913
31908,0.36781747234005435
41237,0.25627925888411884
83714,0.08861254143214813
46830,0.19374108109426696
103518,0.4234490412630873
19897,0.692902944404346
67169,0.7064519764818866
104896,0.6744744667288346
39541,0.6448381692512438
98461,0.2868945494160812
42872,0.08513165634868207
34441,0.32158187293230034
453,0.4104447320058572
87610,0.734712088018674
59028,0.4580485652363868
8136,0.7396833275820336
64774,0.4382316052619795
48203,0.1443081398909731
28255,0.8572317548346964
28117,0.6295473522033408
29954,0.5744452920465122
83110,0.42517867849518487
4317,0.35806198247510124
48573,0.592103425531395
65819,0.35129354897466547
3349,0.5488257102596495
30739,0.6554726864410424
6555,0.27671478057796256
87658,0.24867849064820138
4469,0.5199211800712512
67416,0.42999646641507944
79051,0.1797661618972196
90373,0.7513674141904245
19490,0.21021428964602137
25988,0.766592359361594
26390,0.35823163678240694
44932,0.6538542692717154
88035,0.6133900692364029
61953,0.6395335128043306
66836,0.511469066752533
30231,0.4593066464763689
64852,0.20710128822044907
38338,0.23517327155928117
3799,0.5753994313670013
13467,0.2925750345676656
104225,0.8150865078364233
37218,0.6606172346241039
98988,0.4975372590662118
93361,0.6539581914559046
22957,0.4139011485158631
49228,0.22975228672882936
18061,0.1580925607599852
42814,0.7214942672896124
73023,0.26234612663237084
39448,0.4974421441775413
61951,0.8859398279547446
80247,0.31861449987164286
68163,0.3235274849133729
37658,0.47019819676646285
22610,0.29040079155363074
53157,0.6883628925183553
15991,0.46682262911045924
89419,0.31797895935588044
43567,0.2934363964734793
57598,0.3367388819823378
90157,0.11872722870535689
53784,0.2662288483859265
37087,0.18474175626120812
2512,0.16336341590615844
33879,0.058571326242321885
85504,0.5911786029999208
33782,0.17808208825188615
76838,0.19257084497265856
39054,0.40533889560224884
47696,0.5776333875898354
108675,0.39458329756640803
3474,0.35145201391024067
13964,0.8079817020779129
55679,0.37437824983481
52534,0.8050299570227061
9072,0.4413658111984081
72784,0.7601553857125678
35068,0.2375941945713283
69713,0.18962347403732382
104110,0.33021772235650715
3619,0.32004561987294516
56238,0.3876363720427438
66743,0.6315771089572552
92349,0.11382653146185058
58691,0.710074623356037
42139,0.5598091556099557
68387,0.2406602514187425
4198,0.3925824356129957
65483,0.24077088460485788
81967,0.24519830099653023
41224,0.4842618118978427
57260,0.500845347656599
60200,0.26975667874994946
74193,0.5611564775765675
109915,0.5787919099465384
76247,0.4344920557826656
57692,0.72964465812284
77733,0.1474171328109285
108150,0.42859377952678224
100487,0.5354216297713873
60312,0.6221715913120253
8773,0.5453628589589038
4063,0.8208122712117409
94356,0.6878190644105575
7536,0.48553909993141875
15727,0.2791066302794702
81262,0.4542909382727336
31452,0.08544696647611905
5119,0.20316527291460307
92451,0.4884636640402407
60434,0.5559105367996856
100233,0.6018829014678491
1750,0.6432263387281708
10142,0.5546498367161282
5772,0.7452191568668441
109633,0.22849312786535436
13650,0.27482509218777923
108074,0.5464800833019625
58433,0.18905988123822215
49072,0.704368124905241
22057,0.5329002999847716
20229,0.3660633752678066
31639,0.3299227255785746
104365,0.18339400308154896
38604,0.23212558440837003
108872,0.3276899729841887
72597,0.6335507401628395
17284,0.5420787304212585
52637,0.46973882827632757
54890,0.42970959963683336
88854,0.6232667476169208
87934,0.4243261499181013
99742,0.25916654230831365
24087,0.24508577997834088
48073,0.3940965069837193
14825,0.4588210004135888
6652,0.5235794590494196
53281,0.24205320918973547
11627,0.3164757903521736
71671,0.13118232091001034
46289,0.6190841585931111
77011,0.14759332423265892
19893,0.4830349990104286
33141,0.7177070001444678
65944,0.4712666574332347
83381,0.22336762363330842
88671,0.6562721562752404
83627,0.3519557848569602
96446,0.49262553492787603
29596,0.3828622885775697
48628,0.5328336113317624
25834,0.7631495239996432
87601,0.6730552752374577
109640,0.5947328724692094
75851,0.13418164485983405
84059,0.1938227507325117
25799,0.8436781549907464
91940,0.6312582548795387
62990,0.72255291706437
67893,0.16069259232010744
71767,0.3497864572170351
9691,0.6763870972680681
65647,0.6269418498113907
3462,0.28806383515029316
77994,0.1306687367556636
9060,0.27737822590491024
68242,0.8965139719238737
100759,0.38886207471939915
34626,0.7137181400619963
4878,0.5753796691958564
75535,0.21841263636833372
47571,0.4815211825166552
24110,0.29727780654229063
76389,0.3417128583818568
67026,0.19888029906417748
12726,0.6398638783408497
54162,0.2991360423329198
100987,0.08365392633025527
21710,0.9035097056874362
56750,0.2014369417914455
19541,0.474728822601745
49625,0.4081166978463303
38733,0.5553399460140951
3058,0.830925605652648
3003,0.7165807199029702
69165,0.7166039549317509
105917,0.7488813826543433
30726,0.39702573127719953
73809,0.09929643059061175
34875,0.4723832264733709
44119,0.24058520422447677
74054,0.3641431859576998
41701,0.19793659847134612
45665,0.29731401547956937
104316,0.07111164747675082
36424,0.2083726010104387
33503,0.6076168293857633
108786,0.6492524390818307
56827,0.1554805380427382
19958,0.4674931429914538
3008,0.4021906340713594
70406,0.43481148003338904
76663,0.393972127445302
75785,0.7535167653240746
33810,0.4386655288466617
53523,0.3631941988060195
84641,0.6259760004531174
56112,0.3727120523584109
41803,0.5118519785115689
6446,0.3098586395946674
55967,0.09314591975368969
101387,0.48179087661834485
9533,0.21385566752068852
53420,0.28814567400244373
27801,0.7013426779296734
24894,0.2949439268698791
7166,0.5901601213554354
357,0.3836009668463919
36090,0.6836480209884802
17704,0.6310526213786868
53416,0.2842814674034403
21397,0.19487687693657058
54414,0.5576238641481169
27977,0.45158152052940226
95327,0.8279986035814882
9070,0.7466615250242983
58403,0.41030733670227965
93895,0.4486953306154442
101073,0.3188012599854783
106876,0.5628723381195857
19114,0.4047592474609984
81195,0.6917572990976761
96576,0.43332585583420613
11674,0.48180619529434215
51065,0.4114955722548253
9121,0.36657546277035746
56774,0.42185076491719636
7014,0.5538746312248353
83706,0.5479968171864745
72140,0.2127971305898974
64074,0.8335014487303347
14615,0.656077599717179
67045,0.6648470663325969
74459,0.287705799125194
83957,0.43271964067102764
97844,0.42169470409531495
57036,0.38177150043860475
30862,0.5755553385446044
76265,0.51146795652896
51889,0.40845055900962657
92501,0.47967887466648057
92597,0.4424063782624196
98281,0.3165075462940678
3004,0.42948847885055436
77776,0.17898960436137604
13169,0.5681573110855906
29516,0.20924136957403852
82398,0.6435011442701115
100697,0.6166101551885004
55704,0.4082509134564545
19802,0.3767275771547728
25000,0.6466331559633316
86612,0.3252132478424264
43984,0.23472644519438707
73511,0.11702553847872105
103065,0.44148451150958623
80219,0.31731582393254715
93087,0.714841184358281
89629,0.5133603849713467
60165,0.23018555076275476
67548,0.24599142406484725
6482,0.5937914673760927
71947,0.3560202469669796
1198,0.5817901594454791
65519,0.16130897138883488
34024,0.3038786558072844
36138,0.42830333982748897
13353,0.4963180840725823
102085,0.41462499673174447
54553,0.4486059769931042
29729,0.4420212593914329
83728,0.33643210314833266
72031,0.3112721766870973
53049,0.35164299847279534
18555,0.49844335198586387
101928,0.4998364983055262
107179,0.2843726222100388
61181,0.4887242888090293
31130,0.4531536260749006
56340,0.43503434263644
86784,0.26678435832159647
16903,0.6731388823085477
87028,0.251365495054393
109911,0.7743925525254409
29920,0.5649063587050682
47796,0.7608740489793557
73598,0.27156733080023143
104728,0.6757717497446102
86100,0.6019059983042593
15372,0.5201782300882029
86843,0.4813401670715674
41293,0.07406151209057832
98469,0.568941321338985
8171,0.5477007321540817
61739,0.6728938575691997
34255,0.49619831941603276
102012,0.5639577023249609
99514,0.5739600081452503
74800,0.6096836220378965
81813,0.49114954533377303
102514,0.705897373690113
47188,0.33853415595032593
23138,0.3190739367962052
86004,0.6770101964729722
29695,0.5380723863872925
2309,0.4611902969050274
60289,0.569301030127401
70677,0.2354285950441369
42697,0.518713424124855
39161,0.37703820256881115
11589,0.5543577009106526
65000,0.7528696691696825
97334,0.6148708837349179
82568,0.20535403875471986
16355,0.46730402048501196
24148,0.5489169090070785
25370,0.5781272252810894
50924,0.6816077641646373
107198,0.4110078912636955
37037,0.4643393340241358
51162,0.7759676924644765
68553,0.3550706629931066
56256,0.7093848797720287
24113,0.28372319745103614
106296,0.30550813368929575
82275,0.7646470201647282
22958,0.5693757437279994
82459,0.2832695232428032
88345,0.42838637988361794
47881,0.7721578021789458
65860,0.19007674128441698
6731,0.5518896364372624
50693,0.06461944443635949
28728,0.7116804500162108
34242,0.7018011951892694
42842,0.4893724976823681
74926,0.44320493332931077
23866,0.1684993957259329
96787,0.5120983556820432
98231,0.6143971709038052
46934,0.4583291170871455
106097,0.44548385911285976
20575,0.3497597778432059
88864,0.5878609169671721
67470,0.543614763822208
34481,0.7362837943538304
26552,0.5374062633165817
75171,0.37332169933507725
59983,0.18415365726823635
25080,0.4098794916214025
74887,0.3494752248362395
74030,0.6633147050029876
43697,0.24716941347198543
65579,0.523981697914596
46529,0.11978771530575325
32326,0.6350359915388902
27832,0.4968838802043961
109592,0.27715192517081305
36118,0.2626087773512429
18846,0.43314307495782617
90174,0.49101139682301437
26170,0.3067887286804014
65794,0.3047443156400622
89356,0.6596096101699236
76416,0.43637462065736327
36905,0.21777614167207307
89853,0.7633315662511123
81709,0.7020296620630534
57318,0.31436607781171994
75195,0.4464178524309314
17982,0.5857271313560255
22536,0.4314606163306596
44557,0.1961911973788065
7159,0.14656102797200904
26312,0.7236860838093779
84876,0.394067473172469
99,0.7763292929800238
57879,0.3645297952198214
34951,0.1766777657460929
2936,0.19381038974755432
63994,0.34437551417015344
50869,0.26405226071824167
3300,0.43212751950138983
103013,0.21991961737972965
35650,0.09401864107315216
17980,0.22706372279098946
82409,0.7477790433990367
59749,0.8050153031950122
102027,0.2613242480036578
76984,0.6207301868439343
107366,0.5714429928046111
61928,0.6508003875903507
53477,0.097989142742229
90947,0.6158642670512547
62007,0.509330460081326
70897,0.4848145345171425
76978,0.392078839352195
39562,0.7899330372015827
30651,0.1606026368520516
48147,0.2217516019824035
18293,0.40294889562755076
5235,0.3193624369127689
63464,0.6851165798054764
41340,0.6529945180854784
64143,0.3842267795462858
16527,0.1275765929270778
108518,0.3931154739080623
60988,0.2943381411201885
8995,0.5743849807762448
62230,0.6491408438736951
42070,0.2951105099626328
77034,0.5355500837375885
57630,0.46711380441537204
74466,0.8507654885597024
28645,0.3275203861951835
36437,0.5546162188112165
79701,0.3710794848717011
82379,0.22256885656293193
79772,0.6592059594748322
23918,0.5691538991352396
88874,0.6188234678104925
39053,0.3189322909289494
42506,0.5036201067498588
77184,0.14521239505598257
21809,0.4505836776235469
49735,0.4391834740550373
41997,0.3654224163066422
66785,0.35663267926514775
52934,0.2019273547180286
109266,0.4017394216961594
51981,0.5953530448264904
92259,0.6311705504283059
41067,0.5168466346528579
34797,0.37507418895507955
77472,0.27863392371020185
39075,0.5224044266489507
3375,0.7716881412936617
96819,0.22114129044050604
63582,0.4768581370028456
3376,0.5885508224094158
77160,0.4297216338481828
50324,0.3334789080337354
6404,0.34399082097859696
27674,0.25952543571946807
108688,0.7590733725336536
71631,0.5097136210458424
91981,0.12560146471220227
109391,0.256213900128913
4624,0.39613356630188856
16526,0.3603036926145125
78856,0.2629054363013031
32853,0.593383292486174
11583,0.4283218822718699
92293,0.547241735196448
106975,0.3125328355048197
99095,0.18732869709399919
42271,0.32004854609467615
35291,0.21395458758223132
73715,0.8145582753207855
106148,0.1431046773255709
21108,0.32330706891535577
84645,0.2239412321246608
102487,0.5754774570325719
41266,0.2491032337165708
37763,0.7019842620292013
27143,0.261391751584828
47216,0.8408284109466111
32848,0.30921306842930757
79940,0.4476379170871543
58659,0.3905196087474989
18733,0.5751816253064769
104285,0.4330820151872641
13718,0.6315789193340369
92271,0.5724755556775986
108623,0.45478251656531504
98416,0.42655484270807575
105184,0.3492991607594702
54908,0.35988334985139503
68287,0.7752371436268835
81021,0.29364444246493676
35991,0.43160571987159874
71618,0.3833615533167699
96693,0.2259106741465482
26678,0.5271345880331815
66262,0.4644953107914539
102783,0.4786829073784414
47649,0.6044770717809658
46334,0.6326670193275501
109042,0.20637105681068418
109871,0.5735624993096207
73883,0.8052640869102702
13609,0.4454310858124658
55363,0.4233287850049243
50568,0.8296161516275044
35759,0.3413529266204862
14450,0.23769984906300085
106655,0.15843772878262244
90604,0.26630504905074776
14128,0.7156064558610848
70040,0.4629907371569318
3722,0.49102585867573195
28428,0.4744933401605373
3914,0.37811433247542614
33952,0.3937390088136759
36568,0.3487280841318367
21493,0.2024377950626102
43930,0.35082576517902375
21175,0.778739684984678
39091,0.5866797877864515
34305,0.4714551678896475
9884,0.3559049915626686
100279,0.5771169816789375
12490,0.4393365095816897
22883,0.4953367379235395
50321,0.306307792426498
29136,0.82514460955701
63924,0.7743264609219768
107557,0.4944224386522782
52856,0.3989806048015156
50403,0.4140369670894949
53819,0.27553827550151294
96944,0.32321376597349444
41258,0.18251257253857367
107065,0.4167051641217624
94615,0.3968231348524891
66987,0.41210057898640906
98375,0.22905383356000875
106206,0.49095176591257184
100742,0.3543332663270338
42005,0.48000404967905197
35268,0.21974780011631395
92012,0.36816893442329013
96070,0.4753857671998826
74752,0.8364418394433653
80066,0.5558668983214663
76181,0.7662076350440095
39078,0.6536653352326309
28851,0.6450785432819213
5985,0.5848182293106565
68954,0.6022498336202393
72609,0.5459933022460599
84849,0.512487799483204
15724,0.4712699984606506
108110,0.42011896278709987
81308,0.522877731506476
82346,0.38032890257573787
16097,0.8380435340276535
90447,0.2177257586348059
25218,0.6828935589146963
25732,0.4578427805655291
26148,0.34428112936607613
3487,0.615467063194842
57163,0.7524525572404382
70322,0.8453543228669765
45190,0.3065661961610489
104537,0.318355795739774
97129,0.43520944608918566
25653,0.42923288190747416
73309,0.6798417602174709
107387,0.9168357497008273
54872,0.2765889279207025
19475,0.1150815139761442
29424,0.7975301496481801
97559,0.39086511734725693
52632,0.45132057978755663
23845,0.17542315504857842
84973,0.8416133159612483
43450,0.449248836867666
103194,0.6618650118849106
21023,0.31793929540175864
93539,0.43000766577814953
32009,0.3756407319568033
58504,0.5651287348460432
109869,0.43533838549309
64672,0.39735272396265675
4218,0.5971372485044769
60726,0.13345836696362515
53134,0.43805459312199957
14580,0.4834801089802819
6866,0.4342920086942249
52191,0.332896210560649
38540,0.2727276278782524
91314,0.39447861469377876
62580,0.4045340843765999
57216,0.36032930521183965
51457,0.2486895728277694
61049,0.7364381007200297
41868,0.32340349413488584
43108,0.5334232750286826
19446,0.6090791907848851
20603,0.49156521861168134
8627,0.43372058488638904
76934,0.08243086731707787
26046,0.6014731004789342
32134,0.451323271359443
102186,0.14339612509999372
75567,0.37855148092374824
95093,0.29874975048209124
100808,0.5094426433081963
17724,0.5135452078835578
28802,0.7992517699709275
6964,0.37228280943806835
89479,0.6428610434872232
101891,0.3622107495419437
72603,0.2011752823935844
54417,0.32508364518315275
86858,0.7055668326672918
30511,0.2897659120081009
58122,0.6556205443351566
83399,0.3985638380981481
35479,0.24456300423978405
19321,0.6715895678127027
87855,0.589151279660247
52346,0.6329050235552227
94452,0.4565839981950173
63654,0.44515656953458077
72671,0.28419708569684404
75879,0.5260026859310244
411,0.17872586759143888
61629,0.5478045467941218
71804,0.8437148477944004
11708,0.5723524950054283
90590,0.19601987818719344
35212,0.5037796504558193
38270,0.22952340104852326
57698,0.7155089057334548
48596,0.2861804532065987
1732,0.3220200683894056
43719,0.4868256175017684
57130,0.20994307109894225
106057,0.42086664214470904
82259,0.16840531139289303
64393,0.14859093025228243
8687,0.24237529583226816
15770,0.588139266381476
5778,0.11287166760433075
663,0.38070369402422094
13341,0.6322537085684553
5200,0.5252346168048097
8505,0.3704845887671209
66929,0.30982469104881716
79816,0.4874252587567657
100637,0.32008046905639415
80214,0.16464491657893845
47191,0.39371398526592494
96217,0.616664281404796
31217,0.25948362247364465
